id,yield
24419,3608.74089480727
24420,5427.3788404983
24421,4783.7109650822
24422,8300.75035229501
24423,4378.98155564185
24424,7095.21082422168
24425,4255.35003215307
24426,5961.32411840898
24427,5198.43251194144
24428,4007.11453189312
24429,6926.240967475
24430,4360.76756362654
24431,6911.42056160971
24432,7983.63787209488
24433,6202.71927578022
24434,4834.64635075792
24435,6774.48721866457
24436,5414.15509693183
24437,5467.85978012059
24438,6528.46166578344
24439,3905.09767279666
24440,4777.59532824054
24441,5721.53000246562
24442,5682.24623710431
24443,3768.02830614127
24444,5714.80359655267
24445,7630.08640430714
24446,6797.4097935484
24447,5902.02870467232
24448,5514.07056327753
24449,7749.75620140538
24450,5494.09816782255
24451,6414.52274728672
24452,4441.85615097959
24453,5962.32846767493
24454,3446.78584545055
24455,6110.60064965177
24456,6420.91960383374
24457,6405.36402978399
24458,4144.07840134874
24459,6362.36225646875
24460,4144.07840134874
24461,4360.76756362654
24462,3043.55142289459
24463,7994.31433202895
24464,5412.25973025967
24465,3174.56249541269
24466,5630.60315232634
24467,5442.66192125257
24468,6741.82635252964
24469,7573.27077191913
24470,7210.91451580032
24471,4396.20892192076
24472,7595.57748201787
24473,5866.25290831173
24474,6177.53527088409
24475,7242.40894119812
24476,6089.73279396511
24477,7630.08640430714
24478,6122.63932127753
24479,6886.72012402913
24480,5388.25652964394
24481,6026.80943901593
24482,3608.74089480727
24483,7775.13387527413
24484,5334.33984883697
24485,5202.91610312157
24486,6338.81219220272
24487,7463.2699325161
24488,3595.10592713711
24489,7295.13760410484
24490,3124.20131706175
24491,5827.41528861776
24492,6653.07108859873
24493,6807.87443102943
24494,5183.38501240581
24495,6445.95376289592
24496,6526.97551677766
24497,4834.64635075792
24498,7876.61275438612
24499,8222.74984712553
24500,5926.38986325842
24501,7170.74215349685
24502,7462.96485850051
24503,5470.46811677396
24504,6205.86122921312
24505,6414.52274728672
24506,7185.24387023625
24507,6498.80348085361
24508,7065.37667792467
24509,4163.21651698586
24510,3247.96341821666
24511,5215.76653787984
24512,5150.00326200918
24513,5202.59075771952
24514,5392.30087029447
24515,3347.59865215155
24516,7171.21107063523
24517,4558.7617940509
24518,6373.84543159384
24519,4882.99219022491
24520,6052.17824315786
24521,4794.15786310956
24522,6524.97737592778
24523,7015.09164864683
24524,6025.89918529013
24525,7481.69539665412
24526,5444.87115204663
24527,5817.9035655415
24528,6127.38674303968
24529,5198.43251194144
24530,7201.17146324164
24531,7363.12714956258
24532,6502.33302701745
24533,7367.72174768303
24534,6309.46465472544
24535,7462.96485850051
24536,6807.87443102943
24537,5376.64443295969
24538,5104.26139599062
24539,6757.44272481467
24540,7558.4029918396
24541,6801.62691074498
24542,4506.55426342491
24543,7499.21659453006
24544,4130.95185852301
24545,6202.71927578022
24546,6019.73512324326
24547,5412.25973025967
24548,6544.69888709862
24549,7630.39746578645
24550,7063.87140406803
24551,7992.45560672383
24552,7665.65423184825
24553,6528.46166578344
24554,4413.62608761464
24555,5804.41350723254
24556,5490.29623983197
24557,4130.95185852301
24558,6113.66255260569
24559,5691.737975428
24560,5881.05918949534
24561,4787.41336741262
24562,6931.0779782554
24563,5984.47268819985
24564,7295.13760410484
24565,1738.6413672942
24566,6699.63748888251
24567,8191.6182206262
24568,7095.21082422168
24569,3446.78584545055
24570,5486.64996997388
24571,7255.18738307486
24572,7462.96485850051
24573,5950.62654311085
24574,8101.74975024327
24575,6372.69924631908
24576,4149.97845764843
24577,6876.16881164118
24578,5514.07056327753
24579,6659.7613308678
24580,5917.65593719738
24581,7296.94417796403
24582,7333.83907269572
24583,5714.80359655267
24584,5817.9035655415
24585,8021.41185707765
24586,4176.66663763791
24587,6331.0862142555
24588,4084.22409927692
24589,6498.80348085361
24590,7038.11607411025
24591,7408.7049972932
24592,6331.0862142555
24593,5691.737975428
24594,6714.10668859822
24595,6502.33302701745
24596,5628.54572603122
24597,5104.26139599062
24598,7063.99900392642
24599,6498.80348085361
24600,3658.0052844591
24601,4976.63922793548
24602,4379.05741808105
24603,4988.02883301591
24604,5104.26139599062
24605,5412.25973025967
24606,7746.90374821276
24607,6596.11314247873
24608,3595.10592713711
24609,6893.21325771876
24610,4561.90097668943
24611,5334.33984883697
24612,5067.93005535705
24613,6052.17824315786
24614,6361.26710795251
24615,5630.27502020581
24616,5068.99069633639
24617,6683.27045425827
24618,7994.31433202895
24619,4797.34266831071
24620,4436.08832845302
24621,6815.32471493594
24622,7302.52333168714
24623,5246.27237887627
24624,3300.40946009673
24625,4913.22631820704
24626,6528.46166578344
24627,6596.28502727486
24628,6502.33302701745
24629,4127.6918596951
24630,6372.91931745883
24631,6876.16881164118
24632,3347.59865215155
24633,6489.39212741512
24634,6663.59642877041
24635,4421.81970877178
24636,4255.35003215307
24637,6353.04219592781
24638,7372.03716438364
24639,6461.06182180525
24640,7372.03716438364
24641,6502.72327907404
24642,7237.75980301591
24643,6860.72335278184
24644,4324.03347051347
24645,5862.84733131019
24646,5486.64996997388
24647,7629.67806246657
24648,6826.0404755627
24649,7309.27943605709
24650,5138.21967863145
24651,7708.60087590982
24652,6470.56293942715
24653,5432.7723032257
24654,7755.45903765689
24655,6734.4928719379
24656,7295.13760410484
24657,5183.35875355563
24658,7771.26086207604
24659,4783.7109650822
24660,4976.26727267626
24661,5357.66059005788
24662,4421.81970877178
24663,4056.36759950585
24664,5763.77517375024
24665,5414.15509693183
24666,5711.59404529138
24667,5388.41140749526
24668,5513.26962853685
24669,7403.6670242998
24670,7085.56503610016
24671,5068.99069633639
24672,5553.86186173336
24673,6811.65720232095
24674,3658.0052844591
24675,7309.27943605709
24676,5625.50196063361
24677,7786.27894978858
24678,5113.59468946333
24679,4509.58962089475
24680,5811.58026243838
24681,5357.66059005788
24682,5678.41086849191
24683,5334.36722237455
24684,7558.4029918396
24685,7283.2529504287
24686,5166.89340350325
24687,4271.02822181613
24688,6135.61775399683
24689,6595.42741864226
24690,3121.85537782089
24691,4440.37030453182
24692,7295.13760410484
24693,6868.94549401216
24694,5288.90187845018
24695,6924.49543071268
24696,7077.97829853254
24697,5684.22280079106
24698,5414.10627362398
24699,7232.49522999945
24700,7499.21659453006
24701,4819.42242805606
24702,5748.03750755266
24703,4795.09385019006
24704,7592.45019468624
24705,5960.16702512186
24706,5263.96807310165
24707,7858.50438696343
24708,6089.73279396511
24709,4271.02822181613
24710,7037.62226759478
24711,5202.91610312157
24712,7037.62226759478
24713,4529.05258828665
24714,5867.13255590653
24715,6113.66255260569
24716,7495.18070957961
24717,6797.4097935484
24718,4854.28970641835
24719,7555.07248107197
24720,5186.97573898347
24721,4297.55614160659
24722,5486.64996997388
24723,5441.87335954196
24724,5723.66595052558
24725,7664.36644942625
24726,7319.43059159476
24727,5104.26139599062
24728,7137.81505223996
24729,5458.55003840011
24730,4710.90534904296
24731,3478.93244259427
24732,5822.57098459698
24733,6435.68252367772
24734,7558.4029918396
24735,7302.52333168714
24736,4705.25268964828
24737,6137.32395821826
24738,5388.41140749526
24739,4413.62608761464
24740,4710.60589623666
24741,4007.11453189312
24742,7746.90374821276
24743,4255.80783426571
24744,6528.46166578344
24745,6526.97551677766
24746,4174.45509784853
24747,2193.83433116057
24748,5138.21967863145
24749,5918.15432985527
24750,5662.520283108
24751,7172.61202567591
24752,5198.43251194144
24753,4255.35003215307
24754,3121.85537782089
24755,6810.73357234641
24756,4166.37842332311
24757,5570.10589856575
24758,6025.92815123826
24759,5612.23211678135
24760,7822.56377610961
24761,5918.15432985527
24762,5205.91219174694
24763,5827.41528861776
24764,7179.6447636088
24765,6597.8672782581
24766,5881.05918949534
24767,7016.32786881481
24768,6836.0844300213
24769,4494.94530378947
24770,6526.97551677766
24771,4804.19215163605
24772,5602.58863765515
24773,5427.3788404983
24774,6641.03897770448
24775,5414.10627362398
24776,6023.29444748463
24777,6527.46226891433
24778,7101.48404601261
24779,6681.67907876251
24780,4459.9365556728
24781,7255.18738307486
24782,5819.49376265345
24783,7139.64305994533
24784,5392.30087029447
24785,6473.86760537134
24786,4283.95485341983
24787,5827.41528861776
24788,5150.00326200918
24789,5421.40954618735
24790,6502.33302701745
24791,7309.29779655087
24792,7495.18070957961
24793,7296.94417796403
24794,6082.60494134932
24795,5172.52857822995
24796,6287.03636408025
24797,5708.51532648191
24798,6911.42056160971
24799,6322.55686517944
24800,5183.35875355563
24801,5567.42133321875
24802,6893.21325771876
24803,4413.62608761464
24804,5638.79570656841
24805,6681.76994170921
24806,6681.76994170921
24807,7738.31821889205
24808,6220.61039062985
24809,7555.07248107197
24810,7283.2529504287
24811,6596.28502727486
24812,4166.37842332311
24813,5494.09816782255
24814,4300.61771015429
24815,5638.6912444355
24816,6588.66898935289
24817,4345.80003494936
24818,5953.85732120494
24819,7786.27894978858
24820,7296.94417796403
24821,4850.94462509407
24822,4854.28970641835
24823,7172.61202567591
24824,6093.98231671664
24825,5602.20661836117
24826,8010.95542051102
24827,5630.27502020581
24828,7319.43059159476
24829,7992.45560672383
24830,4379.05741808105
24831,7558.4029918396
24832,4376.28910786256
24833,4149.97845764843
24834,6502.33302701745
24835,6606.61459649197
24836,5395.33498568407
24837,6140.61691994482
24838,6683.27045425827
24839,5502.64239001327
24840,5881.05918949534
24841,3644.45465085233
24842,7775.13387527413
24843,6063.08654214574
24844,4908.57920238623
24845,7454.35939219956
24846,8136.32633405736
24847,7038.19776477211
24848,5367.91894667463
24849,6315.74083840002
24850,6451.48711889125
24851,5441.87335954196
24852,7172.61202567591
24853,5393.90293086511
24854,2548.98919714381
24855,6873.1956218797
24856,7128.82363339094
24857,4914.86054547104
24858,7255.18738307486
24859,8236.6837261824
24860,5263.96807310165
24861,4261.18599392761
24862,7706.83933542133
24863,5183.38501240581
24864,5658.81727566156
24865,5723.66595052558
24866,4459.9365556728
24867,6836.21631346409
24868,6502.33302701745
24869,6052.17824315786
24870,6681.71364999582
24871,3535.77659505546
24872,6113.91451972901
24873,6527.29251794836
24874,5918.15432985527
24875,4710.90534904296
24876,4271.02822181613
24877,4149.97845764843
24878,6310.17477429174
24879,8191.6182206262
24880,8136.32633405736
24881,6677.79549195827
24882,5215.76653787984
24883,5464.31674623928
24884,6996.65631156332
24885,6420.91960383374
24886,6627.11993991405
24887,6807.87443102943
24888,6451.48711889125
24889,7296.94417796403
24890,5862.84733131019
24891,3815.57042414909
24892,4741.64802926236
24893,5855.37887799916
24894,4255.35003215307
24895,4019.75593091684
24896,3824.86427361216
24897,5817.9035655415
24898,7017.98005846996
24899,3174.56249541269
24900,5826.16266662098
24901,7360.61575886427
24902,6924.49543071268
24903,4854.28970641835
24904,4271.02822181613
24905,7237.75980301591
24906,7037.62226759478
24907,5895.31658268212
24908,6441.75139142115
24909,5846.9483220744
24910,6526.97551677766
24911,6113.66255260569
24912,4345.80003494936
24913,5148.22051061201
24914,5288.90187845018
24915,4741.64802926236
24916,5984.57189537791
24917,5485.23936492519
24918,5926.38986325842
24919,6451.48711889125
24920,4158.2927198298
24921,7630.08640430714
24922,6278.15741718927
24923,7941.21927137588
24924,6163.29205015132
24925,4255.80783426571
24926,6140.61691994482
24927,6751.75375845916
24928,6451.48711889125
24929,7920.30364337234
24930,5791.22158002911
24931,7170.74215349685
24932,4648.2441207965
24933,7232.49522999945
24934,5869.99712734353
24935,6263.77462167069
24936,7295.13760410484
24937,6751.75375845916
24938,6596.11314247873
24939,6653.07108859873
24940,6868.94549401216
24941,7063.99900392642
24942,6826.0404755627
24943,5664.22784087841
24944,5938.15456064689
24945,4797.34266831071
24946,3930.26322165437
24947,4854.28970641835
24948,5745.69378176248
24949,7992.45560672383
24950,7627.65296210587
24951,5927.69677053128
24952,5656.74395710903
24953,3174.56249541269
24954,5288.90187845018
24955,7372.03716438364
24956,5071.79254272133
24957,4519.37178305686
24958,5984.84803529357
24959,3362.50643358442
24960,5800.57581370072
24961,5798.1928986866
24962,6063.08654214574
24963,7983.63787209488
24964,7360.61575886427
24965,5777.95651340854
24966,4144.07840134874
24967,6544.69888709862
24968,6484.48887235532
24969,5490.29623983197
24970,6931.0779782554
24971,6893.21325771876
24972,7372.03716438364
24973,6080.12313763925
24974,6716.84222700733
24975,7017.98005846996
24976,6165.03677478426
24977,4730.69332743068
24978,5485.23936492519
24979,3644.45465085233
24980,6169.93421754551
24981,5628.54572603122
24982,6911.42056160971
24983,4529.23517408176
24984,4648.2441207965
24985,6595.42741864226
24986,3539.81908850974
24987,5288.90187845018
24988,4421.81970877178
24989,6502.33302701745
24990,8256.81139759134
24991,3362.50643358442
24992,7573.21223490685
24993,5136.17712545098
24994,6173.40044946539
24995,5465.11548345339
24996,4434.34027568201
24997,6552.86405187901
24998,7199.25875521845
24999,6168.68038531671
25000,6360.56171784559
25001,4787.41336741262
25002,6026.80943901593
25003,7858.50438696343
25004,6414.52274728672
25005,7992.45560672383
25006,4804.19215163605
25007,6142.42196508987
25008,6553.13879047338
25009,6315.74083840002
25010,3341.64982031633
25011,5658.81727566156
25012,4913.22631820704
25013,6205.86122921312
25014,5334.36722237455
25015,5465.11548345339
25016,6461.06182180525
25017,7032.16428039138
25018,6114.38326170223
25019,7309.27943605709
25020,4270.34813511305
25021,5881.12186677509
25022,5763.65459642244
25023,7595.57748201787
25024,5664.22784087841
25025,5447.68430454656
25026,5961.09950889912
25027,4519.37178305686
25028,6373.84543159384
25029,6124.73068184175
25030,5395.33496975997
25031,5202.91610312157
25032,6088.02117554776
25033,3824.86427361216
25034,6278.15741718927
25035,7037.62226759478
25036,7630.08640430714
25037,5967.61915622462
25038,6263.77462167069
25039,5392.30087029447
25040,5953.85732120494
25041,7210.91451580032
25042,7255.18738307486
25043,5817.9035655415
25044,7314.35680528781
25045,6815.32471493594
25046,5441.87335954196
25047,6127.38674303968
25048,5585.3275122723
25049,5234.66187460258
25050,6254.9553583276
25051,7744.20760604097
25052,5432.7723032257
25053,5664.22784087841
25054,2470.85258864354
25055,7042.81479995738
25056,5927.69677053128
25057,7462.96485850051
25058,7573.21223490685
25059,5927.69677053128
25060,6707.09516157403
25061,6924.49543071268
25062,6403.56648489269
25063,6903.31973021605
25064,7172.61202567591
25065,5321.18284319718
25066,7201.37318981171
25067,6606.61459649197
25068,7037.62226759478
25069,5940.00783990788
25070,4783.7109650822
25071,5981.43373188214
25072,5412.25973025967
25073,7137.81505223996
25074,7123.43394467657
25075,7696.41587767745
25076,6063.08654214574
25077,4780.45982005702
25078,7333.83907269572
25079,7592.45019468624
25080,5202.59075771952
25081,7522.25904608104
25082,7314.35680528781
25083,5553.86186173336
25084,7546.52537661814
25085,4300.61771015429
25086,5686.51472546564
25087,5625.50196063361
25088,4988.02883301591
25089,6520.11342156067
25090,5658.81727566156
25091,4961.91476480658
25092,3815.57042414909
25093,7283.2529504287
25094,7727.03552825679
25095,6808.87592988048
25096,5881.05918949534
25097,5826.16266662098
25098,5183.38501240581
25099,5378.05599345472
25100,6747.89373933125
25101,5260.78162771763
25102,6643.43025287406
25103,6815.32471493594
25104,5562.56244271722
25105,5359.8852831585
25106,5352.71171243546
25107,5862.84733131019
25108,5183.35875355563
25109,4271.02822181613
25110,5465.11548345339
25111,5352.71171243546
